student_id,school,classroom,teaching_method,gender,pretest_score,study_hours_per_week,motivation_1,motivation_2,motivation_3,exam_score,retention_score,passed_course,absences,weeks_enrolled
S001,A,A1,Lecture,Male,53.33,4.28,2,4,3,67.43,59.3,No,7,16
S002,A,A1,Blended,Female,54.56,4.89,6,5,4,72.59,71.11,Yes,5,16
S003,A,A1,Flipped,Male,36.56,3.96,5,6,6,70.97,66.73,Yes,3,16
S004,A,A1,Lecture,Female,51.43,9.37,3,3,4,73.29,60.04,Yes,7,16
S005,A,A1,Blended,Male,59.12,9.32,6,7,6,69.18,69.94,Yes,4,16
S006,A,A1,Flipped,Female,38.38,8.54,4,3,4,75.64,77.8,Yes,0,16
S007,A,A1,Lecture,Male,48.83,6.68,4,4,3,67.44,69.36,Yes,3,16
S008,A,A1,Blended,Female,64.16,6.55,3,3,5,74.57,67.06,Yes,5,16
S009,A,A1,Flipped,Male,39.72,4.67,2,1,3,66.67,64.81,Yes,2,16
S010,A,A1,Lecture,Female,39.4,3.89,3,1,1,61.97,55.91,No,8,16
S011,A,A1,Blended,Male,62.4,4.47,2,2,2,68.97,61.37,Yes,4,16
S012,A,A1,Flipped,Female,55.98,9.71,5,7,5,68.2,65.81,Yes,3,16
S013,A,A1,Lecture,Male,61.82,6.42,2,3,1,63.87,63.76,No,20,16
S014,A,A1,Blended,Female,46.71,9.23,5,6,4,65.06,67.17,Yes,5,16
S015,A,A1,Flipped,Male,56.6,7.73,3,5,5,81.17,72.34,Yes,0,16
S016,A,A1,Lecture,Female,53.2,10.4,4,5,3,61.51,53.37,Yes,6,16
S017,A,A1,Blended,Male,63.59,2.71,3,4,3,66.02,70.6,Yes,2,16
S018,A,A1,Flipped,Female,40.5,3.38,6,6,4,60.08,61.1,No,4,16
S019,A,A1,Lecture,Male,58.38,10.01,5,2,5,72.84,66.99,Yes,3,16
S020,A,A1,Blended,Female,36.14,6.06,6,3,4,55.78,56.03,Yes,4,16
S021,A,A1,Flipped,Male,57.65,3.41,3,3,3,69.31,75.33,No,0,16
S022,A,A1,Lecture,Female,57.93,5.57,7,6,6,68.08,56.95,Yes,6,16
S023,A,A1,Blended,Male,40.02,8.66,2,4,3,71.12,69.45,Yes,2,12
S024,A,A1,Flipped,Female,64.88,4.5,4,4,2,72.22,70.23,Yes,2,16
S025,A,A1,Lecture,Male,38.58,5.01,3,5,3,58.64,53.6,Yes,7,16
S026,A,A1,Blended,Female,62.73,10.23,4,2,4,81.71,71.59,Yes,14,16
S027,A,A1,Flipped,Male,40.71,4.56,1,2,1,66.27,62.39,Yes,0,16
S028,A,A1,Lecture,Female,38.87,5.8,7,6,5,49.86,52.62,No,4,16
S029,A,A1,Blended,Male,38.05,2.65,2,3,4,64.98,59.18,Yes,12,16
S030,A,A1,Flipped,Female,50.24,7.21,5,7,4,78.57,77.97,Yes,0,16
S031,A,A1,Lecture,Male,35.68,9.28,2,3,3,52.98,57.38,No,4,16
S032,A,A1,Blended,Female,61.09,3.89,7,4,4,73.26,65.25,Yes,5,16
S033,A,A1,Flipped,Male,50.32,8.72,6,5,6,74.36,71.49,Yes,0,16
S034,A,A1,Lecture,Female,61.52,3.51,2,3,3,66.25,54.75,No,5,16
S035,A,A1,Blended,Male,58.76,11.32,7,5,7,74.46,73.45,Yes,2,16
S036,A,A1,Flipped,Female,42.02,6.8,2,2,2,75.81,70.89,No,1,16
S037,A,A1,Lecture,Male,41.25,6.7,4,4,4,66.43,59.96,Yes,3,16
S038,A,A1,Blended,Female,40.07,9.5,5,6,7,71.23,66.56,Yes,1,16
S039,A,A1,Flipped,Male,54.73,6.03,2,2,1,78.88,70.78,Yes,11,16
