hours_studied,exam_score,satisfaction,motivation,method,grade_band,passed,gender
63.7,49.9,1,1,seminar,mid,yes,male
44.4,33.8,3,3,seminar,low,yes,male
53.6,48.2,5,5,discussion,low,yes,male
56.3,38,1,2,discussion,low,no,male
54,31.5,1,1,discussion,mid,no,female
48.9,42.8,2,3,seminar,high,yes,female
65.1,42.6,2,2,lecture,mid,yes,male
49.1,51,4,3,discussion,high,no,female
70.2,48.7,4,5,seminar,mid,no,female
49.4,44.9,2,3,seminar,low,yes,male
63,50.4,2,2,discussion,high,no,male
72.9,47.5,4,5,discussion,low,no,female
36.1,44.3,4,3,discussion,low,no,female
47.2,43.5,2,1,lecture,low,yes,male
48.7,39.9,1,1,discussion,high,no,male
56.4,46.1,1,1,discussion,mid,yes,male
47.2,43.8,2,1,lecture,low,no,male
23.4,24.8,2,3,seminar,low,yes,male
25.6,1.4,1,1,discussion,high,no,female
63.2,50.2,4,5,lecture,mid,no,female
46.9,35.2,3,2,lecture,mid,yes,female
32.2,30.8,5,4,lecture,low,yes,female
48.3,43.6,2,1,lecture,mid,yes,male
62.1,58.5,4,3,seminar,high,no,female
69,45.6,2,1,lecture,mid,yes,female
45.7,47.8,3,3,seminar,mid,yes,male
47.4,41.1,2,3,lecture,high,yes,male
32.4,37.7,1,2,discussion,low,no,female
54.6,50.1,4,5,discussion,low,yes,female
43.6,41.9,5,4,seminar,high,no,male
54.6,34.4,2,1,seminar,low,yes,male
57,43.5,1,1,discussion,mid,no,female
60.4,51.2,1,1,lecture,high,no,male
43.9,28.7,5,5,discussion,low,yes,male
55,38.7,3,4,lecture,mid,yes,female
32.8,34.3,4,3,discussion,high,no,female
42.2,41.5,2,3,lecture,high,no,female
41.5,38.6,1,1,discussion,low,yes,male
25.9,18.5,5,5,seminar,mid,no,female
50.4,31.4,3,3,lecture,high,yes,female
