month,sales,visitors,ad_spend
2015-01-01,103,194,95
2015-02-01,115.7,203.5,104.8
2015-03-01,124.3,211.7,113.3
2015-04-01,130.6,217.5,108.4
2015-05-01,126.9,220.7,111.9
2015-06-01,126.6,208.5,113
2015-07-01,124,208,101.8
2015-08-01,114,207.5,101.6
2015-09-01,111.5,208.3,102.7
2015-10-01,111.4,198.5,95.2
2015-11-01,117.1,204.3,101.3
2015-12-01,123.5,212.5,98.8
2016-01-01,125.7,222,108.6
2016-02-01,135.3,218.5,118.4
2016-03-01,143.9,226.7,115.9
2016-04-01,143.5,232.5,122
2016-05-01,146.5,235.7,125.5
2016-06-01,146.2,236.5,115.6
2016-07-01,137,223,115.4
2016-08-01,142.5,222.5,115.2
2016-09-01,140.1,223.3,105.3
2016-10-01,133.4,226.5,108.8
2016-11-01,136.6,219.3,103.9
2016-12-01,136.5,227.5,112.4
2017-01-01,145.2,237,122.2
2017-02-01,154.8,246.5,121
2017-03-01,156.9,241.7,129.5
2017-04-01,163.1,247.5,135.6
2017-05-01,175,250.7,128.1
2017-06-01,168.1,251.5,129.2
2017-07-01,165.5,251,129
2017-08-01,162.1,237.5,117.8
2017-09-01,153,238.3,118.9
2017-10-01,153,241.5,111.4
2017-11-01,149.6,247.3,117.5
2017-12-01,156,242.5,126
2018-01-01,164.8,252,124.8
2018-02-01,176.8,261.5,134.6
2018-03-01,185.4,269.7,143.1
2018-04-01,191.6,262.5,138.2
2018-05-01,188,265.7,141.7
2018-06-01,187.7,266.5,142.8
2018-07-01,185.1,266,131.6
2018-08-01,175.1,265.5,131.4
2018-09-01,172.6,253.3,121.5
2018-10-01,165.9,256.5,125
2018-11-01,178.1,262.3,131.1
2018-12-01,184.6,270.5,128.6
2019-01-01,186.8,267,138.4
2019-02-01,196.3,276.5,148.2
2019-03-01,205,284.7,145.7
2019-04-01,204.6,290.5,151.8
2019-05-01,207.5,280.7,155.3
2019-06-01,207.3,281.5,145.4
2019-07-01,198,281,145.2
2019-08-01,203.6,280.5,134
2019-09-01,194.5,281.3,135.1
2019-10-01,194.5,271.5,138.6
2019-11-01,197.7,277.3,133.7
2019-12-01,197.5,285.5,142.2
2020-01-01,206.3,295,152
2020-02-01,215.9,291.5,150.8
2020-03-01,217.9,299.7,159.3
2020-04-01,224.2,305.5,165.4
2020-05-01,236.1,308.7,157.9
2020-06-01,229.2,296.5,159
2020-07-01,226.6,296,147.8
2020-08-01,216.6,295.5,147.6
2020-09-01,214.1,296.3,148.7
2020-10-01,214,299.5,141.2
2020-11-01,210.7,292.3,147.3
2020-12-01,217.1,300.5,155.8
