province,year,growth,investment,education_spend,urbanization
province01,2014,3.541,15.84,4.008,31.913
province01,2015,3.919,16.795,4.338,33.135
province01,2016,4.132,17.023,4.203,33.698
province01,2017,4.043,17.128,4.263,34.435
province01,2018,3.924,17.305,4.481,35.652
province01,2019,3.974,17.774,4.555,35.886
province01,2020,4.335,18.196,4.772,36.68
province01,2021,4.365,18.859,4.73,37.87
province01,2022,4.363,19.842,4.691,38.142
province01,2023,4.07,20.291,4.856,38.762
province02,2014,4.468,16.903,4.408,33.665
province02,2015,4.423,17.457,4.53,34.899
province02,2016,4.611,18.294,4.314,36.068
province02,2017,4.361,18.036,4.57,36.266
province02,2018,4.28,18.51,4.541,37.058
province02,2019,4.474,18.855,4.773,37.74
province02,2020,4.544,19.072,4.898,38.955
province02,2021,4.623,19.781,4.839,40.036
province02,2022,4.402,20.513,4.913,40.539
province02,2023,4.476,20.846,5.112,41.588
province03,2014,4.868,18.015,4.308,36.469
province03,2015,4.539,18.241,4.631,37.175
province03,2016,4.769,19.403,4.597,37.421
province03,2017,5.018,19.725,4.545,37.995
province03,2018,4.927,19.343,4.776,39.596
province03,2019,5.088,20.496,4.911,39.69
province03,2020,4.948,20.602,4.902,41.223
province03,2021,4.821,20.53,5.012,41.724
province03,2022,5.204,21.647,5.191,42.809
province03,2023,5.431,22.34,5.038,43.151
province04,2014,5.276,19.56,4.735,38.309
province04,2015,5.106,19.29,4.593,38.376
province04,2016,5.312,20.02,4.811,40.003
province04,2017,5.348,20.884,4.948,40.341
province04,2018,5.253,21.2,5.02,40.701
province04,2019,5.287,21.619,5.078,42.49
province04,2020,5.523,22.321,4.997,42.578
province04,2021,5.575,22.279,5.092,43.273
province04,2022,5.565,22.817,5.329,44.098
province04,2023,5.548,22.618,5.244,45.29
province05,2014,5.622,20.212,4.747,39.878
province05,2015,5.793,20.327,4.776,41.194
province05,2016,5.581,21.268,4.846,41.859
province05,2017,5.759,21.59,5.112,42.293
province05,2018,5.999,22.227,5.052,43.298
province05,2019,6.086,22.032,5.171,44.177
province05,2020,6.157,22.976,5.263,44.65
province05,2021,5.932,23.424,5.453,45.96
province05,2022,6.2,23.887,5.469,46.118
province05,2023,5.862,23.744,5.505,47.514
province06,2014,6.024,21.684,4.895,42.439
province06,2015,5.962,21.535,4.838,42.785
province06,2016,6.094,22.911,5.095,43.644
province06,2017,6.357,23.002,5.229,44.575
province06,2018,6.348,23.501,5.196,45.694
province06,2019,6.615,23.822,5.336,45.672
province06,2020,6.539,23.772,5.337,47.161
province06,2021,6.245,24.382,5.394,47.557
province06,2022,6.401,25.292,5.525,48.59
province06,2023,6.419,24.932,5.557,48.746
province07,2014,6.477,22.678,5.059,44.111
province07,2015,6.268,22.52,4.988,44.519
province07,2016,6.769,23.544,5.321,45.901
province07,2017,6.914,23.989,5.289,46.514
province07,2018,6.781,24.83,5.477,46.874
province07,2019,6.986,24.817,5.384,47.803
province07,2020,6.815,25.532,5.442,49.256
province07,2021,7.134,25.672,5.621,50.074
province07,2022,6.705,26.354,5.553,50.695
province07,2023,7.089,26.893,5.634,51.238
province08,2014,7.156,24.314,5.235,45.712
province08,2015,7.299,24.164,5.352,47.012
province08,2016,7.257,24.191,5.382,48.071
province08,2017,6.947,24.444,5.366,48.49
province08,2018,7.38,25.073,5.559,49.067
province08,2019,7.041,25.338,5.731,50.379
province08,2020,7.592,26.006,5.669,50.638
province08,2021,7.401,26.407,5.843,51.553
province08,2022,7.285,27.007,5.818,52.765
province08,2023,7.425,26.814,5.798,52.704
province09,2014,7.645,24.853,5.204,47.554
province09,2015,7.477,25.196,5.404,48.522
province09,2016,7.71,25.328,5.47,49.957
province09,2017,7.439,26.015,5.739,50.303
province09,2018,7.894,26.776,5.794,51.039
province09,2019,7.539,26.722,5.878,51.868
province09,2020,8.058,27.253,5.897,52.775
province09,2021,7.983,27.829,6.045,53.69
province09,2022,7.564,27.653,5.873,54.509
province09,2023,7.649,28.65,6.016,54.973
province10,2014,8.092,26.369,5.619,49.63
province10,2015,7.738,26.632,5.543,50.573
province10,2016,8.089,26.516,5.523,51.225
province10,2017,8.319,27.401,5.888,52.898
province10,2018,8.019,27.761,5.889,52.832
province10,2019,8.356,27.596,5.764,54.13
province10,2020,8.461,28.642,6.022,54.71
province10,2021,8.273,28.467,6.039,55.209
province10,2022,8.38,29.152,6.045,56.789
province10,2023,8.642,29.858,6.266,56.732
