state,year,employment,treated,post
state01,2014,65.166,1,0
state01,2015,66.228,1,0
state01,2016,66.685,1,0
state01,2017,67.039,1,0
state01,2018,65.453,1,1
state01,2019,66.11,1,1
state01,2020,66.729,1,1
state01,2021,67.548,1,1
state02,2014,57.057,1,0
state02,2015,57.785,1,0
state02,2016,58.749,1,0
state02,2017,58.801,1,0
state02,2018,57.462,1,1
state02,2019,58.017,1,1
state02,2020,58.464,1,1
state02,2021,59.321,1,1
state03,2014,58.644,1,0
state03,2015,59.099,1,0
state03,2016,60.335,1,0
state03,2017,60.87,1,0
state03,2018,58.818,1,1
state03,2019,60.045,1,1
state03,2020,60.4,1,1
state03,2021,60.607,1,1
state04,2014,57.974,1,0
state04,2015,58.015,1,0
state04,2016,58.89,1,0
state04,2017,59.877,1,0
state04,2018,58.407,1,1
state04,2019,59.022,1,1
state04,2020,59.874,1,1
state04,2021,60.106,1,1
state05,2014,56.913,1,0
state05,2015,57.275,1,0
state05,2016,58.326,1,0
state05,2017,58.861,1,0
state05,2018,57.659,1,1
state05,2019,57.763,1,1
state05,2020,58.816,1,1
state05,2021,59.456,1,1
state06,2014,59.189,1,0
state06,2015,59.33,1,0
state06,2016,60.744,1,0
state06,2017,61.087,1,0
state06,2018,59.769,1,1
state06,2019,60.304,1,1
state06,2020,60.528,1,1
state06,2021,61.303,1,1
state07,2014,60.34,1,0
state07,2015,60.475,1,0
state07,2016,61.595,1,0
state07,2017,62.232,1,0
state07,2018,61.2,1,1
state07,2019,61.456,1,1
state07,2020,62.319,1,1
state07,2021,62.702,1,1
state08,2014,62.477,1,0
state08,2015,62.618,1,0
state08,2016,62.907,1,0
state08,2017,63.386,1,0
state08,2018,62.176,1,1
state08,2019,62.664,1,1
state08,2020,63.487,1,1
state08,2021,64.088,1,1
state09,2014,60.002,1,0
state09,2015,60.555,1,0
state09,2016,60.931,1,0
state09,2017,61.77,1,0
state09,2018,60.672,1,1
state09,2019,60.893,1,1
state09,2020,61.602,1,1
state09,2021,62.349,1,1
state10,2014,60.265,1,0
state10,2015,60.751,1,0
state10,2016,60.921,1,0
state10,2017,61.924,1,0
state10,2018,60.491,1,1
state10,2019,60.62,1,1
state10,2020,61.758,1,1
state10,2021,61.88,1,1
state11,2014,56.029,0,0
state11,2015,56.597,0,0
state11,2016,57.371,0,0
state11,2017,57.796,0,0
state11,2018,58.693,0,1
state11,2019,58.467,0,1
state11,2020,59.645,0,1
state11,2021,59.771,0,1
state12,2014,63.08,0,0
state12,2015,63.857,0,0
state12,2016,64.554,0,0
state12,2017,65.656,0,0
state12,2018,66.077,0,1
state12,2019,66.135,0,1
state12,2020,66.821,0,1
state12,2021,67.439,0,1
state13,2014,54.402,0,0
state13,2015,55.382,0,0
state13,2016,55.38,0,0
state13,2017,56.426,0,0
state13,2018,56.954,0,1
state13,2019,57.194,0,1
state13,2020,58.006,0,1
state13,2021,59.125,0,1
state14,2014,62.428,0,0
state14,2015,63.307,0,0
state14,2016,63.054,0,0
state14,2017,64.123,0,0
state14,2018,64.189,0,1
state14,2019,64.891,0,1
state14,2020,65.917,0,1
state14,2021,66.037,0,1
state15,2014,57.707,0,0
state15,2015,58.413,0,0
state15,2016,59.08,0,0
state15,2017,58.96,0,0
state15,2018,60.462,0,1
state15,2019,60.45,0,1
state15,2020,61.635,0,1
state15,2021,61.636,0,1
state16,2014,62.954,0,0
state16,2015,63.865,0,0
state16,2016,64.011,0,0
state16,2017,65.003,0,0
state16,2018,65.375,0,1
state16,2019,66.291,0,1
state16,2020,67.015,0,1
state16,2021,66.992,0,1
state17,2014,59.791,0,0
state17,2015,60.217,0,0
state17,2016,61.091,0,0
state17,2017,61.906,0,0
state17,2018,62.551,0,1
state17,2019,62.635,0,1
state17,2020,63.062,0,1
state17,2021,63.974,0,1
state18,2014,65.334,0,0
state18,2015,65.566,0,0
state18,2016,65.643,0,0
state18,2017,67.173,0,0
state18,2018,67.469,0,1
state18,2019,67.788,0,1
state18,2020,68.12,0,1
state18,2021,69.608,0,1
state19,2014,61.504,0,0
state19,2015,61.987,0,0
state19,2016,62.418,0,0
state19,2017,62.832,0,0
state19,2018,63.7,0,1
state19,2019,64.113,0,1
state19,2020,64.613,0,1
state19,2021,65.294,0,1
state20,2014,60.549,0,0
state20,2015,60.679,0,0
state20,2016,61.409,0,0
state20,2017,61.815,0,0
state20,2018,62.532,0,1
state20,2019,63.28,0,1
state20,2020,64.157,0,1
state20,2021,64.274,0,1
