wage,education,mother_education,experience
369.9,12.49,8.74,3
378.67,13.3,10.15,4
348.94,11.79,11.28,5
387.59,14.41,11.75,6
404.15,15.81,13.23,7
371.61,13.95,13.85,8
395.14,15.4,14.99,9
427.96,17.48,15.93,10
342.54,10.58,7.62,11
348.61,10.99,8.68,12
396.52,14.08,9.84,13
392.81,14.61,11.33,14
406.63,15.2,11.73,15
386.49,14.54,13.22,16
411.09,15.82,13.99,17
408.73,16.27,14.9,18
426.5,16.94,15.89,19
347.05,10.6,8.16,20
396.52,13.8,8.96,21
352.03,11.5,10.12,22
396.44,13.97,11.01,23
406.38,14.74,12.28,24
380.83,13.67,12.86,25
425.4,16.26,13.8,26
368.44,14.1,15,2
425.83,17.72,15.76,3
340.15,10.7,7.62,4
341.92,11.28,9.33,5
345.16,11.15,9.74,6
379.58,13.65,11.23,7
354.29,12.77,11.79,8
406.43,15.39,13.19,9
394.79,15.35,14.26,10
415.77,16.31,14.8,11
423.7,17.56,16.31,12
352.68,11.1,7.66,13
356.94,11.55,8.95,14
362.62,12.34,10.28,15
391.48,13.9,10.7,16
378.68,13.32,11.9,17
423.02,16.46,13.3,18
371.4,13.28,13.96,19
407.46,15.64,15.03,20
383.63,14.69,16,21
350.43,10.85,8.34,22
388.86,13.51,9.02,23
362.41,11.96,9.89,24
371.46,12.78,11.3,25
371.55,12.79,12.38,26
385.53,14.76,12.88,2
370.78,14.26,14.12,3
366.54,14.15,14.96,4
411.35,16.77,15.78,5
354.9,11.53,7.79,6
377.17,13.16,9.13,7
385.76,13.8,10.38,8
389.92,14.41,11.13,9
382.17,14.05,12.29,10
411.53,16.15,13.02,11
387.12,14.57,14.12,12
407.08,16.26,14.89,13
388.86,15.33,16.37,14
385.25,12.78,8.03,15
341.32,10.68,8.99,16
358.71,12.02,10.25,17
365.64,12.69,11.07,18
376.09,13.08,12.16,19
403.3,15.21,13.21,20
424.05,16.63,13.87,21
423.42,16.76,15.17,22
394.67,15.27,16.1,23
364.7,11.63,7.76,24
363.78,11.85,8.9,25
385.93,13.11,10.06,26
374.26,13.5,11.3,2
373.48,13.88,12.31,3
388.97,14.84,13.11,4
399.57,15.84,14.09,5
376.05,14.81,15.33,6
382.84,15.32,16.21,7
350.09,11.05,7.65,8
355.14,11.88,8.99,9
393.47,14.2,9.7,10
347.61,11.69,10.66,11
362.9,12.55,11.74,12
390.29,14.5,12.69,13
386.77,15.01,14.13,14
395.64,15.55,15.11,15
389.1,15.15,16.3,16
381.18,12.65,8.07,17
400.72,14.27,9.31,18
404.11,14.52,10.07,19
410.54,15.01,11.16,20
409.55,15.41,12.11,21
412.09,15.93,13.37,22
390.27,14.58,14.05,23
400.09,15.3,15.08,24
417.86,16.29,15.93,25
346.07,10.31,8.14,26
352.5,12.05,8.86,2
352.24,12.27,10.36,3
391.94,14.53,11.17,4
347.17,12.2,12.05,5
354.86,12.91,13.14,6
368.89,13.94,13.9,7
396.6,15.68,14.93,8
417.04,17.4,16.39,9
337.8,10.27,8.26,10
373.71,12.76,8.95,11
368.33,12.82,10.17,12
392.46,14.6,11.11,13
368.15,13.37,12.14,14
365.59,12.93,13.34,15
412.45,16.01,14.24,16
409.87,16.37,15.27,17
434.7,17.97,16.36,18
386.02,13.32,8.34,19
392.32,13.83,8.85,20
387.67,13.27,9.93,21
352.53,11.51,10.96,22
369.35,12.98,11.62,23
365.93,12.88,13.24,24
385.1,14.09,14.16,25
389.15,14.65,14.95,26
404.18,16.21,16.08,2
380.3,13.12,7.95,3
354.03,11.78,8.78,4
359.32,12.51,10.14,5
367.32,12.99,10.7,6
389.83,14.57,12.25,7
360.35,13.37,13.14,8
368.14,13.92,14.23,9
425.71,17.29,15.12,10
377.52,14.52,16.31,11
357.15,11.43,8.39,12
362.66,11.87,8.87,13
402.54,14.58,9.86,14
354.01,11.93,10.72,15
376.07,13.31,12.04,16
361.69,12.67,12.72,17
409.89,15.77,14.05,18
423.12,16.61,14.96,19
391.84,15.18,15.76,20
373.66,12.56,8.18,21
379.47,12.49,8.8,22
371.85,12.54,10.3,23
395.32,14.26,11.19,24
408.87,15.22,11.94,25
380.64,13.71,13.08,26
377.98,14.41,13.61,2
390.37,15.19,14.66,3
387.12,15.7,15.82,4
338.32,10.73,8.21,5
360.13,12.19,9.36,6
352.47,11.84,10.07,7
361.1,12.65,11.27,8
355.46,12.57,11.74,9
376.17,14.05,12.92,10
368.46,13.29,13.74,11
389.46,15.05,15.1,12
413.59,16.65,16.15,13
380.65,13.07,7.97,14
354.9,11.65,8.91,15
390.06,13.87,10.24,16
356.24,12.07,10.84,17
363.61,12.36,11.63,18
387.88,14.35,13.3,19
389.97,14.86,14.11,20
418.9,16.41,15.27,21
425.25,16.57,15.62,22
373.74,12.3,8.01,23
369.71,12.31,9.39,24
352.44,11.33,10.35,25
395.63,13.89,11.15,26
395.04,15.04,12.25,2
383.01,14.5,12.85,3
396.5,15.48,14.06,4
385.19,15.03,15.14,5
371.06,14.79,16.01,6
345.48,10.95,7.9,7
365.41,12.58,8.85,8
358.11,12.29,10.18,9
382.02,13.56,10.66,10
376.68,13.76,11.7,11
392.53,14.84,12.84,12
399.82,15.64,13.63,13
411.68,16.05,14.96,14
395.34,15.68,15.81,15
368.63,12.01,8.2,16
373.38,12.67,9.15,17
389.58,13.76,10.07,18
397.72,14.04,11.05,19
394.66,14.24,11.91,20
392.11,14.32,13,21
391.62,14.6,14.23,22
418.53,16.3,15.02,23
391.25,15.1,15.75,24
376.7,12.14,8.01,25
364.33,11.62,9.25,26
379.47,13.97,10.34,2
383.68,14.17,10.81,3
404.59,15.24,11.72,4
377.67,14.14,12.9,5
404.4,15.84,13.96,6
383.69,14.55,14.7,7
378.46,14.73,15.74,8
349.84,11.33,7.69,9
370,12.61,9.14,10
400.83,14.79,10.24,11
392.96,14.35,10.73,12
380.7,13.98,12.09,13
390.91,14.53,12.87,14
403.82,15.56,14.06,15
419.17,16.7,14.75,16
394.92,15.58,15.95,17
380.7,12.89,8.21,18
360.08,11.69,9.02,19
366.52,12.25,9.74,20
361.44,12.1,11.22,21
407.22,15.06,12.23,22
381.14,14.05,13.27,23
379.24,14.01,14.37,24
418.22,16.57,15.38,25
426.63,17.07,16.29,26
347.72,11.19,8.05,2
358.33,12.21,9.25,3
346.28,11.8,9.66,4
373.31,13.64,11.36,5
374.33,13.84,12.4,6
410.25,16.19,12.82,7
389.47,14.73,13.96,8
412.85,16.74,15.4,9
401.22,15.98,15.96,10
389.64,13.52,7.97,11
361.55,12.32,9.07,12
380,13.45,9.63,13
401.51,14.79,11.18,14
370.91,13.09,11.7,15
403.03,15.1,13.1,16
397.34,14.88,14.17,17
372.83,14.13,15.09,18
384.63,14.94,16.19,19
362.67,11.49,8.18,20
399.19,14.02,9.31,21
388.4,13.61,9.82,22
392.73,13.64,10.78,23
380.91,13.74,12.26,24
390.12,13.97,13.02,25
428.54,16.73,14.24,26
415.5,16.88,15.28,2
