esg1,esg2,esg3,esg4,norm1,norm2,norm3,norm4,intent1,intent2,intent3,attitude1,attitude2,attitude3,attitude4,service_quality1,service_quality2,service_quality3,service_quality4,esg_score,norm_score,intent_score,attitude_score,service_quality_score
0.14503,-1.90942,-0.16159,0.73156,-1.1266,-1.85095,-0.69084,-1.73499,0.1478,-0.39982,-0.32555,-0.23701,0.66253,1.3245,-0.28263,-0.2208,0.83779,-0.47342,-1.29919,-0.29861,-1.35084,-0.19252,0.36685,-0.28891
0.81894,1.1946,0.66684,0.521,-1.39563,-1.25541,-0.8597,-0.44687,-0.86023,-1.00913,-0.72765,2.29236,1.83299,1.28908,0.48092,2.89247,2.05247,2.21605,1.34089,0.80035,-0.9894,-0.86567,1.47384,2.12547
-0.65637,0.18582,-1.36755,0.5984,0.89448,0.92283,1.4303,0.9445,-0.6467,-1.01172,-0.3125,-0.86879,-0.86515,0.45153,0.37213,-1.62307,-0.43266,-1.73872,-1.12144,-0.30992,1.04803,-0.65697,-0.22757,-1.22897
0.88755,0.19296,-1.04326,0.46379,1.07605,-0.28582,0.98225,-0.24454,0.17333,-1.06455,-0.52597,-0.34697,-2.06545,-0.8619,-0.68677,-1.48066,-1.91707,-1.01162,-1.73034,0.12526,0.38199,-0.4724,-0.99027,-1.53492
0.81626,0.91097,0.52224,0.08155,-2.77507,-1.206,-1.17702,-1.10908,-1.7852,-0.28468,-2.55022,1.08103,2.52988,1.80377,1.62048,-0.42138,-1.012,0.07781,-0.94187,0.58275,-1.56679,-1.54003,1.75879,-0.57436
0.32509,0.19713,0.17295,0.538,-0.46439,0.74642,-0.33431,0.30487,0.72536,0.63279,0.0474,-0.65024,0.22395,-0.08486,-1.13461,-0.61451,0.08615,-0.44293,-0.76024,0.30829,0.06315,0.46852,-0.41144,-0.43288
1.56836,2.33566,1.37784,1.10593,0.00727,0.56955,-1.27685,-0.95675,0.01762,0.09954,-0.56435,-0.21686,-0.86847,-0.86261,0.01763,-0.36762,-0.60764,0.29124,0.134,1.59695,-0.41419,-0.14906,-0.48258,-0.1375
-1.30636,-0.41254,-0.98557,-1.94336,-0.00184,-1.46795,0.20667,-0.31391,0.77719,0.16689,0.35848,0.93994,0.79557,0.21909,-0.72973,0.15871,-0.99246,-0.26072,0.12727,-1.16196,-0.39426,0.43419,0.30622,-0.2418
-0.04009,0.03121,0.4045,0.32394,0.01954,1.33081,0.68416,-0.17634,-0.11787,-0.16955,0.18177,-0.85073,0.34386,-0.47989,0.49291,0.88027,-0.02196,-0.13992,0.38729,0.17989,0.46454,-0.03522,-0.12346,0.27642
0.69505,-0.75469,0.16763,-0.35547,-2.81307,-1.71294,-1.85648,-2.45725,1.01148,0.98658,1.31424,0.8035,-0.38871,0.09409,-0.11226,-1.19875,-1.0748,-0.38287,-0.5141,-0.06187,-2.20993,1.1041,0.09916,-0.79263
0.10542,-0.53597,1.04642,-0.33603,-0.54472,-2.23475,-1.02048,-1.37805,-1.37439,-3.20493,-1.52084,0.79555,1.19633,0.55058,1.08428,0.82676,0.91847,0.59486,0.09166,0.06996,-1.2945,-2.03339,0.90669,0.60794
-0.01435,-0.24541,0.95695,0.69279,-0.3057,-0.10801,-0.34626,-1.76884,0.5975,0.13281,0.1238,-0.20292,1.93454,1.79161,-0.23044,1.00605,0.99136,0.78613,1.01073,0.34749,-0.6322,0.2847,0.8232,0.94857
1.96325,1.31696,2.38266,2.30942,-1.66538,-2.66091,-3.16165,-1.60997,0.30038,-0.64175,-0.63162,0.53921,-0.15829,1.73034,1.62288,0.83278,1.75272,0.4445,0.76799,1.99307,-2.27448,-0.32433,0.93353,0.9495
0.44238,0.03498,1.43958,0.74114,0.30326,0.83323,-0.0212,0.55365,-0.55207,-0.57854,-0.08086,-1.68847,-1.10946,-0.72805,-0.9099,2.25512,0.3856,-0.00067,1.62453,0.66452,0.41723,-0.40382,-1.10897,1.06615
-0.02539,-1.17649,0.29959,-0.48365,-1.14992,-0.21547,0.01367,0.2879,-1.99971,-1.5576,-1.57202,-2.02239,-1.56138,-1.7317,-1.61107,-1.24061,-0.77384,-0.45829,-1.05716,-0.34648,-0.26595,-1.70978,-1.73164,-0.88248
-1.41287,-1.33441,-0.26187,-1.02589,1.16451,1.17999,0.20497,0.28597,-1.24427,-0.93049,-1.36678,-0.92527,-0.02067,-0.25358,-0.89614,-0.73507,-1.09526,-1.69737,-1.48649,-1.00876,0.70886,-1.18052,-0.52391,-1.25355
0.26856,1.09768,1.3883,0.67571,0.40325,0.70442,0.81767,-0.59575,0.6365,0.88307,0.64131,1.38407,0.88716,0.58953,0.66493,0.44126,0.21817,-0.99434,-0.32178,0.85756,0.3324,0.72029,0.88142,-0.16417
1.01348,0.84934,0.30999,1.17943,0.97385,0.43719,-0.67017,-0.06804,0.02445,0.8894,1.81365,1.15512,0.11479,0.76921,-0.66687,-0.53813,-1.08067,0.90139,0.25932,0.83806,0.16821,0.90917,0.34306,-0.11452
-1.02125,-1.46694,-0.21396,-0.16257,1.33544,1.27305,0.13961,1.04697,0.62306,1.52441,0.43568,0.24253,0.46498,-1.00241,0.4538,0.55787,0.21665,0.24699,-0.43108,-0.71618,0.94877,0.86105,0.03973,0.14761
2.41514,2.01654,1.93612,2.4651,-1.11618,-2.46413,-0.61982,-1.53243,-0.44648,1.01881,-0.30971,0.2196,0.84975,0.738,1.47232,-0.0159,1.48395,0.48645,1.01091,2.20822,-1.43314,0.08754,0.81992,0.74135
1.08028,0.59509,-0.10632,-1.03135,1.08695,0.52981,1.50886,1.5066,-1.3281,-1.52131,-1.1612,-0.50553,-0.12862,0.23424,0.03477,-0.77941,0.40973,-0.61481,0.52142,0.13442,1.15805,-1.33687,-0.09128,-0.11577
1.03973,0.44285,-0.77964,0.6528,-1.22957,-1.37601,-1.24388,-1.27624,1.02887,0.87528,1.09693,0.42159,-0.94265,-1.76992,-1.82973,1.73935,1.64291,0.55295,0.74404,0.33894,-1.28142,1.00036,-1.03018,1.16981
-0.49731,-1.01027,0.75045,0.04347,0.39725,0.38415,1.34017,-0.53186,-0.58857,-2.50007,-1.83024,-0.87848,-1.34322,-0.54827,-0.51514,-0.00558,0.46709,0.3971,1.28859,-0.17841,0.39743,-1.63963,-0.82128,0.5368
-0.05588,-0.52781,0.82188,0.07503,1.45874,0.89156,0.64241,1.68511,2.08939,0.23262,2.75094,1.9617,1.93813,1.88138,2.156,0.87575,-0.08161,1.61992,1.37362,0.0783,1.16946,1.69098,1.9843,0.94692
-1.76051,-1.33458,-0.41823,-0.36081,0.37393,-0.58262,-0.80431,0.24406,-0.75903,-1.63419,-0.67956,0.19179,-1.9484,-1.48332,-1.37341,-0.16025,-0.34593,0.46061,-0.2695,-0.96853,-0.19223,-1.02426,-1.15333,-0.07877
-1.75899,-0.95792,-1.38891,-1.94164,-0.10361,-0.21066,0.36959,-0.008,-0.5542,-0.08287,0.41379,0.35899,0.482,1.50088,1.23742,0.43703,0.26239,0.69085,-0.20031,-1.51186,0.01183,-0.07442,0.89482,0.29749
