id,wage,educ,educ_iv,score,running_var,health,enroll,exper,age,ability
1,306.024,13.328,2.34,60.235,36.45,103.5,0,3,23,0.4
2,326.282,14.454,2.82,83.06,74.2,111.9,1,4,24,1.9
3,311.772,14.309,4.12,51.485,10.95,98,0,5,25,-0.7
4,334.08,16.46,4.6,63.695,46.65,106.4,1,6,26,0.8
5,263.37,9.29,0.9,86.52,84.4,92.5,0,7,27,-1.8
6,299.7,12.425,2.2,54.33,19.1,100,0,8,28,-0.3
7,322.008,14.576,2.68,77.155,56.85,108.4,1,9,29,1.2
8,299.298,13.406,3.98,89.98,94.6,94.5,0,10,30,-1.4
9,335.628,16.541,5.28,57.79,29.3,107,1,11,31,0.1
10,309.936,12.692,0.76,80.615,67.05,105.4,0,12,32,1.6
11,287.226,11.522,2.06,53.14,3.8,96.5,0,13,33,-1
12,317.406,14.657,3.36,61.25,39.5,104,0,14,34,0.5
13,337.664,15.783,3.84,84.075,77.25,112.4,1,15,35,2
14,323.154,15.638,5.14,52.5,14,103.5,1,16,36,-0.6
15,297.462,11.789,0.62,64.71,49.7,101.9,0,17,37,0.9
16,274.752,10.619,1.92,87.535,87.45,93,0,18,38,-1.7
17,311.082,13.754,3.22,55.345,22.15,100.5,0,19,39,-0.2
18,333.39,15.905,3.7,78.17,59.9,108.9,1,20,40,1.3
19,310.68,14.735,5,90.995,97.65,95,0,21,41,-1.3
20,299.01,11.87,1.3,58.805,32.35,102.5,0,22,42,0.2
21,313.118,12.996,1.78,81.63,70.1,110.9,1,23,43,1.7
22,298.608,12.851,3.08,50.055,6.85,97,0,24,44,-0.9
23,328.788,15.986,4.38,62.265,42.55,105.4,1,25,45,0.6
24,298.206,13.832,4.86,85.09,80.3,91.5,0,26,46,-2
25,286.536,10.967,1.16,52.9,15,99,0,27,47,-0.5
26,308.844,13.118,1.64,75.725,52.75,107.4,1,28,48,1
27,286.134,11.948,2.94,88.55,90.5,93.5,0,29,49,-1.6
28,322.464,15.083,4.24,56.36,25.2,106,1,2,50,-0.1
29,344.772,17.234,4.72,79.185,62.95,104.4,0,3,51,1.4
30,274.062,10.064,1.02,92.01,100.7,95.5,0,4,52,-1.2
31,310.392,13.199,2.32,59.82,35.4,103,0,5,53,0.3
32,324.5,14.325,2.8,82.645,73.15,111.4,1,6,54,1.8
33,309.99,14.18,4.1,51.07,9.9,102.5,1,7,55,-0.8
34,340.17,17.315,5.4,63.28,45.6,100.9,0,8,56,0.7
35,261.588,9.161,0.88,86.105,83.35,92,0,9,57,-1.9
36,297.918,12.296,2.18,53.915,18.05,99.5,0,10,58,-0.4
37,320.226,14.447,2.66,76.74,55.8,107.9,1,11,59,1.1
38,297.516,13.277,3.96,89.565,93.55,94,0,12,22,-1.5
39,333.846,16.412,5.26,57.375,28.25,101.5,0,13,23,0
40,308.154,12.563,0.74,80.2,66,109.9,1,14,24,1.5
41,285.444,11.393,2.04,52.725,2.75,96,0,15,25,-1.1
42,315.624,14.528,3.34,60.835,38.45,108.5,1,16,26,0.4
43,335.882,15.654,3.82,83.66,76.2,106.9,0,17,27,1.9
44,321.372,15.509,5.12,52.085,12.95,98,0,18,28,-0.7
45,295.68,11.66,0.6,64.295,48.65,101.4,0,19,29,0.8
46,272.97,10.49,1.9,87.12,86.4,92.5,0,20,30,-1.8
47,309.3,13.625,3.2,54.93,21.1,105,1,21,31,-0.3
48,331.608,15.776,3.68,77.755,58.85,103.4,0,22,32,1.2
49,308.898,14.606,4.98,90.58,96.6,94.5,0,23,33,-1.4
50,297.228,11.741,1.28,58.39,31.3,102,0,24,34,0.1
51,319.536,13.892,1.76,81.215,69.05,110.4,1,25,35,1.6
52,296.826,12.722,3.06,53.74,5.8,101.5,1,26,36,-1
53,327.006,15.857,4.36,61.85,41.5,104,0,27,37,0.5
54,347.264,16.983,4.84,84.675,79.25,112.4,1,28,38,2
55,284.754,10.838,1.14,53.1,16,98.5,0,29,39,-0.6
56,307.062,12.989,1.62,75.31,51.7,106.9,1,2,40,0.9
57,284.352,11.819,2.92,88.135,89.45,93,0,3,41,-1.7
58,320.682,14.954,4.22,55.945,24.15,100.5,0,4,42,-0.2
59,342.99,17.105,4.7,78.77,61.9,108.9,1,5,43,1.3
60,272.28,9.935,1,91.595,99.65,95,0,6,44,-1.3
61,308.61,13.07,2.3,59.405,34.35,107.5,1,7,45,0.2
62,322.718,14.196,2.78,82.23,72.1,105.9,0,8,46,1.7
63,308.208,14.051,4.08,50.655,8.85,97,0,9,47,-0.9
64,338.388,17.186,5.38,62.865,44.55,100.4,0,10,48,0.6
65,259.806,9.032,0.86,85.69,82.3,91.5,0,11,49,-2
66,296.136,12.167,2.16,53.5,17,104,1,12,50,-0.5
67,318.444,14.318,2.64,76.325,54.75,102.4,0,13,51,1
68,295.734,13.148,3.94,89.15,92.5,93.5,0,14,52,-1.6
69,332.064,16.283,5.24,56.96,27.2,101,0,15,53,-0.1
70,306.372,12.434,0.72,79.785,64.95,109.4,1,16,54,1.4
71,283.662,11.264,2.02,52.31,1.7,95.5,0,17,55,-1.2
72,319.992,14.399,3.32,60.42,37.4,103,0,18,56,0.3
73,334.1,15.525,3.8,83.245,75.15,111.4,1,19,57,1.8
74,319.59,15.38,5.1,51.67,11.9,97.5,0,20,58,-0.8
75,301.77,12.515,1.4,63.88,47.6,105.9,1,21,59,0.7
76,271.188,10.361,1.88,86.705,85.35,92,0,22,22,-1.9
77,307.518,13.496,3.18,54.515,20.05,99.5,0,23,23,-0.4
78,329.826,15.647,3.66,77.34,57.8,107.9,1,24,24,1.1
79,307.116,14.477,4.96,90.165,95.55,94,0,25,25,-1.5
80,295.446,11.612,1.26,57.975,30.25,106.5,1,26,26,0
81,317.754,13.763,1.74,80.8,68,104.9,0,27,27,1.5
82,295.044,12.593,3.04,53.325,4.75,96,0,28,28,-1.1
83,325.224,15.728,4.34,61.435,40.45,103.5,0,29,29,0.4
84,345.482,16.854,4.82,84.26,78.2,111.9,1,2,30,1.9
85,282.972,10.709,1.12,52.685,14.95,103,1,3,31,-0.7
86,305.28,12.86,1.6,74.895,50.65,101.4,0,4,32,0.8
87,282.57,11.69,2.9,87.72,88.4,92.5,0,5,33,-1.8
88,318.9,14.825,4.2,55.53,23.1,100,0,6,34,-0.3
89,341.208,16.976,4.68,78.355,60.85,108.4,1,7,35,1.2
90,270.498,9.806,0.98,91.18,98.6,94.5,0,8,36,-1.4
91,306.828,12.941,2.28,58.99,33.3,102,0,9,37,0.1
92,329.136,15.092,2.76,81.815,71.05,110.4,1,10,38,1.6
93,306.426,13.922,4.06,54.34,7.8,96.5,0,11,39,-1
94,336.606,17.057,5.36,62.45,43.5,109,1,12,40,0.5
95,308.864,12.183,0.84,85.275,81.25,107.4,0,13,41,2
96,294.354,12.038,2.14,53.7,18,98.5,0,14,42,-0.6
97,316.662,14.189,2.62,75.91,53.7,101.9,0,15,43,0.9
98,293.952,13.019,3.92,88.735,91.45,93,0,16,44,-1.7
99,330.282,16.154,5.22,56.545,26.15,105.5,1,17,45,-0.2
100,304.59,12.305,0.7,79.37,63.9,103.9,0,18,46,1.3
101,281.88,11.135,2,51.895,0.65,95,0,19,47,-1.3
102,318.21,14.27,3.3,60.005,36.35,102.5,0,20,48,0.2
103,332.318,15.396,3.78,82.83,74.1,110.9,1,21,49,1.7
104,317.808,15.251,5.08,51.255,10.85,102,1,22,50,-0.9
105,299.988,12.386,1.38,63.465,46.55,100.4,0,23,51,0.6
106,269.406,10.232,1.86,86.29,84.3,91.5,0,24,52,-2
107,305.736,13.367,3.16,54.1,19,99,0,25,53,-0.5
108,328.044,15.518,3.64,76.925,56.75,107.4,1,26,54,1
109,305.334,14.348,4.94,89.75,94.5,93.5,0,27,55,-1.6
110,293.664,11.483,1.24,57.56,29.2,101,0,28,56,-0.1
111,315.972,13.634,1.72,80.385,66.95,109.4,1,29,57,1.4
112,293.262,12.464,3.02,52.91,3.7,95.5,0,2,58,-1.2
113,329.592,15.599,4.32,61.02,39.4,108,1,3,59,0.3
114,343.7,16.725,4.8,83.845,77.15,106.4,0,4,22,1.8
115,281.19,10.58,1.1,52.27,13.9,97.5,0,5,23,-0.8
116,311.37,13.715,2.4,64.48,49.6,100.9,0,6,24,0.7
117,280.788,11.561,2.88,87.305,87.35,92,0,7,25,-1.9
118,317.118,14.696,4.18,55.115,22.05,104.5,1,8,26,-0.4
119,339.426,16.847,4.66,77.94,59.8,102.9,0,9,27,1.1
120,268.716,9.677,0.96,90.765,97.55,94,0,10,28,-1.5
121,305.046,12.812,2.26,58.575,32.25,101.5,0,11,29,0
122,327.354,14.963,2.74,81.4,70,109.9,1,12,30,1.5
123,304.644,13.793,4.04,53.925,6.75,96,0,13,31,-1.1
124,334.824,16.928,5.34,62.035,42.45,103.5,0,14,32,0.4
125,307.082,12.054,0.82,84.86,80.2,111.9,1,15,33,1.9
126,292.572,11.909,2.12,53.285,16.95,98,0,16,34,-0.7
127,314.88,14.06,2.6,75.495,52.65,106.4,1,17,35,0.8
128,292.17,12.89,3.9,88.32,90.4,92.5,0,18,36,-1.8
129,328.5,16.025,5.2,56.13,25.1,100,0,19,37,-0.3
130,302.808,12.176,0.68,78.955,62.85,108.4,1,20,38,1.2
131,280.098,11.006,1.98,91.78,100.6,94.5,0,21,39,-1.4
132,316.428,14.141,3.28,59.59,35.3,107,1,22,40,0.1
133,338.736,16.292,3.76,82.415,73.05,105.4,0,23,41,1.6
134,316.026,15.122,5.06,54.94,9.8,96.5,0,24,42,-1
135,298.206,12.257,1.36,63.05,45.5,104,0,25,43,0.5
136,318.464,13.383,1.84,85.875,83.25,112.4,1,26,44,2
137,303.954,13.238,3.14,54.3,20,103.5,1,27,45,-0.6
138,326.262,15.389,3.62,76.51,55.7,101.9,0,28,46,0.9
139,303.552,14.219,4.92,89.335,93.45,93,0,29,47,-1.7
140,291.882,11.354,1.22,57.145,28.15,100.5,0,2,48,-0.2
141,314.19,13.505,1.7,79.97,65.9,108.9,1,3,49,1.3
142,291.48,12.335,3,52.495,2.65,95,0,4,50,-1.3
143,327.81,15.47,4.3,60.605,38.35,102.5,0,5,51,0.2
144,341.918,16.596,4.78,83.43,76.1,110.9,1,6,52,1.7
145,279.408,10.451,1.08,51.855,12.85,97,0,7,53,-0.9
146,309.588,13.586,2.38,64.065,48.55,105.4,1,8,54,0.6
147,279.006,11.432,2.86,86.89,86.3,91.5,0,9,55,-2
148,315.336,14.567,4.16,54.7,21,99,0,10,56,-0.5
149,337.644,16.718,4.64,77.525,58.75,102.4,0,11,57,1
150,266.934,9.548,0.94,90.35,96.5,93.5,0,12,58,-1.6
151,303.264,12.683,2.24,58.16,31.2,106,1,13,59,-0.1
152,325.572,14.834,2.72,80.985,68.95,104.4,0,14,22,1.4
153,302.862,13.664,4.02,53.51,5.7,95.5,0,15,23,-1.2
154,339.192,16.799,5.32,61.62,41.4,103,0,16,24,0.3
155,305.3,11.925,0.8,84.445,79.15,111.4,1,17,25,1.8
156,290.79,11.78,2.1,52.87,15.9,102.5,1,18,26,-0.8
157,320.97,14.915,3.4,75.08,51.6,100.9,0,19,27,0.7
158,290.388,12.761,3.88,87.905,89.35,92,0,20,28,-1.9
159,326.718,15.896,5.18,55.715,24.05,99.5,0,21,29,-0.4
160,301.026,12.047,0.66,78.54,61.8,107.9,1,22,30,1.1
161,278.316,10.877,1.96,91.365,99.55,94,0,23,31,-1.5
162,314.646,14.012,3.26,59.175,34.25,101.5,0,24,32,0
163,336.954,16.163,3.74,82,72,109.9,1,25,33,1.5
164,314.244,14.993,5.04,54.525,8.75,96,0,26,34,-1.1
165,296.424,12.128,1.34,62.635,44.45,108.5,1,27,35,0.4
166,316.682,13.254,1.82,85.46,82.2,106.9,0,28,36,1.9
167,302.172,13.109,3.12,53.885,18.95,98,0,29,37,-0.7
168,324.48,15.26,3.6,76.095,54.65,101.4,0,2,38,0.8
169,301.77,14.09,4.9,88.92,92.4,92.5,0,3,39,-1.8
170,290.1,11.225,1.2,56.73,27.1,105,1,4,40,-0.3
171,312.408,13.376,1.68,79.555,64.85,103.4,0,5,41,1.2
172,289.698,12.206,2.98,52.08,1.6,94.5,0,6,42,-1.4
173,326.028,15.341,4.28,60.19,37.3,102,0,7,43,0.1
174,348.336,17.492,4.76,83.015,75.05,110.4,1,8,44,1.6
175,277.626,10.322,1.06,55.54,11.8,96.5,0,9,45,-1
176,307.806,13.457,2.36,63.65,47.5,104,0,10,46,0.5
177,328.064,14.583,2.84,86.475,85.25,112.4,1,11,47,2
178,313.554,14.438,4.14,54.9,22,98.5,0,12,48,-0.6
179,335.862,16.589,4.62,77.11,57.7,106.9,1,13,49,0.9
180,265.152,9.419,0.92,89.935,95.45,93,0,14,50,-1.7
181,301.482,12.554,2.22,57.745,30.15,100.5,0,15,51,-0.2
182,323.79,14.705,2.7,80.57,67.9,108.9,1,16,52,1.3
183,301.08,13.535,4,53.095,4.65,95,0,17,53,-1.3
184,337.41,16.67,5.3,61.205,40.35,107.5,1,18,54,0.2
185,303.518,11.796,0.78,84.03,78.1,105.9,0,19,55,1.7
186,289.008,11.651,2.08,52.455,14.85,97,0,20,56,-0.9
187,319.188,14.786,3.38,74.665,50.55,100.4,0,21,57,0.6
188,288.606,12.632,3.86,87.49,88.3,91.5,0,22,58,-2
189,324.936,15.767,5.16,55.3,23,104,1,23,59,-0.5
190,299.244,11.918,0.64,78.125,60.75,102.4,0,24,22,1
191,276.534,10.748,1.94,90.95,98.5,93.5,0,25,23,-1.6
192,312.864,13.883,3.24,58.76,33.2,101,0,26,24,-0.1
193,335.172,16.034,3.72,81.585,70.95,109.4,1,27,25,1.4
194,312.462,14.864,5.02,54.11,7.7,95.5,0,28,26,-1.2
195,300.792,11.999,1.32,62.22,43.4,103,0,29,27,0.3
196,314.9,13.125,1.8,85.045,81.15,111.4,1,2,28,1.8
