a1,a2,a3,b1,b2,b3,cont1,cont2
5,2,2,5,5,3,-1.02692635275607,-2.46390426785116
2,4,4,4,3,3,-1.97629629498799,-0.352827689412399
4,4,2,1,4,3,-0.161614676827881,-0.132575327186432
1,4,3,3,5,3,-1.35005539749951,0.436241660471139
2,2,2,4,5,4,-0.654445673812637,-0.905768090715048
1,2,1,5,4,5,-1.9724003739953,-0.907306489253423
2,3,4,4,4,1,-0.557096416518839,0.585274996818478
1,1,4,3,5,2,-0.172393641107794,-0.0539796593986071
1,1,1,5,4,5,-0.757703006178826,-1.30068710466344
5,5,4,1,1,1,1.44661148789729,1.73305972244063
4,3,3,4,3,3,-0.742456391078653,-0.797420849697484
4,2,4,4,3,3,-0.550380940913601,-0.0445197661331349
4,3,2,5,2,5,-0.471975593162412,-0.606582992433301
3,5,2,3,2,4,0.762911616484391,0.0346473689186099
3,2,2,4,3,3,0.671270242321977,0.0706078539147356
3,5,5,1,1,1,-0.285800688622637,0.749380681269465
1,2,,4,3,3,-0.516618479526094,-0.633521475270619
,5,5,1,1,1,1.43272128104006,2.54661696564767
1,1,1,4,2,5,-0.860929060629639,-0.639781591745798
2,1,1,5,5,5,-1.30865184339446,-1.10658232101399
4,3,4,2,2,4,0.228221875674022,0.263615088165168
3,2,3,5,1,2,-0.467407290799002,0.649491217804079
1,1,1,5,5,5,-3.10333603031808,-2.83320551956807
2,2,3,5,3,5,-2.04368742342453,-0.799486617614369
4,4,4,1,1,2,0.825793479316631,0.10265561013432
5,5,5,1,1,1,2.67545577056901,2.85044479068724
5,4,5,1,3,1,1.16001110245548,0.979422779748884
4,4,2,2,1,3,-0.327284964021868,0.0842875435476013
4,1,3,4,3,3,-0.383548151835897,0.0631084355594756
1,4,3,3,4,3,0.0570041264993215,-1.24674593094522
5,5,5,1,2,1,0.956111686546167,1.10548116146711
1,4,2,4,4,3,-0.6037325884904,-0.766931994361485
4,2,3,4,4,5,0.14900088048262,0.225152982793897
2,1,3,2,2,2,0.127479346973687,-0.277874794812508
5,2,5,4,4,1,0.184968848635786,-0.11267901760394
4,4,3,3,2,3,0.683308214005836,0.574259143342888
4,2,1,3,1,3,-0.320141366306627,-0.134134320089761
2,1,1,5,5,5,-2.15175221729818,-2.66895402925984
5,4,5,1,1,2,1.28419532075443,2.82651841572845
3,2,1,5,5,5,-0.860780880149737,-2.09229617572192
1,5,2,3,1,3,-0.442751233363208,1.12570851989222
5,2,2,2,3,4,1.01372579249182,1.76728269258187
5,5,5,1,2,1,1.19718580867407,2.30207408040229
4,5,3,2,3,3,-0.334065785460787,-0.681901804695861
2,1,3,3,2,3,-0.888562548691282,-1.22113549696587
1,2,1,5,5,5,-1.23103644478162,-1.6044520531149
2,1,1,5,5,4,-1.31463072617805,-1.41360841597825
1,4,2,1,2,3,0.335778512942277,0.32340455107157
4,5,5,1,3,1,1.86511066755955,0.447458896194549
5,5,5,2,3,1,1.57635468587186,1.2166344412857
4,2,1,3,2,2,0.724445961361024,0.331283817911893
3,2,5,1,1,1,0.373041391882697,0.430295460638041
5,5,5,1,1,1,3.20969634522228,2.71225228507194
1,1,1,5,5,5,-1.91011791854719,-1.83731578142919
2,1,1,5,5,4,-0.811890249113871,-1.03260689494317
4,2,5,1,1,1,1.5485730867036,1.10374097129465
4,5,4,1,2,4,0.972089922770727,-0.0780416576658205
3,2,3,4,3,4,0.574403723200849,-1.1620159951219
4,3,1,3,2,1,0.585634181182319,0.528333867146523
5,1,2,5,4,4,-1.14547608236772,-0.741757454507264
2,3,1,2,5,4,-0.252126155928892,-0.525330130255044
4,3,2,4,5,3,-0.631723214438581,-1.67973755985267
4,4,4,3,2,1,0.544688027317644,0.175652354993422
1,2,2,4,5,5,-0.386813447197672,-0.599319485125368
5,3,4,2,1,1,-0.0812460850958013,1.3305131642738
1,1,1,4,5,5,-2.45269918533189,-2.11414112199243
4,2,1,3,4,4,-0.926975636339024,-0.753523624668649
2,1,1,5,3,3,-0.193414123057619,-0.110512664075781
3,4,5,3,4,1,0.432268119508809,-0.0375053864711266
1,3,2,5,4,4,-0.801643353326361,-0.605055614846822
2,3,2,1,3,5,-1.21070521466254,-0.278070737489761
2,4,4,4,2,2,0.576756096426833,-0.322123271005371
5,5,4,2,1,1,0.28882548075792,0.372539342100985
1,2,3,4,5,4,-0.535572618098308,-1.37517237720844
4,1,5,3,4,1,0.904542878427735,1.43103530081848
1,1,1,5,5,5,-1.66720510949734,-0.978027060119093
