firm,year,roa,leverage,rd_spend,size,treated,post
firm01,2017,9.783,0.233,2.23,11.04,1,0
firm01,2018,9.899,0.301,2.7,11.3,1,0
firm01,2019,10.461,0.268,2.76,11.97,1,0
firm01,2020,11.599,0.255,3.23,12.64,1,0
firm01,2021,12.897,0.174,3.29,12.9,1,1
firm01,2022,13.978,0.19,3.76,13.57,1,1
firm01,2023,13.618,0.188,3.82,13.83,1,1
firm01,2024,14.585,0.26,4.29,14.5,1,1
firm02,2017,11.087,0.275,2.51,12.12,1,0
firm02,2018,10.711,0.281,2.57,12.38,1,0
firm02,2019,11.765,0.31,3.04,13.05,1,0
firm02,2020,11.427,0.297,3.1,13.31,1,0
firm02,2021,14.201,0.216,3.57,13.98,1,1
firm02,2022,15.282,0.232,4.04,14.65,1,1
firm02,2023,14.922,0.23,4.1,14.91,1,1
firm02,2024,15.889,0.302,4.57,15.58,1,1
firm03,2017,11.571,0.317,2.79,13.2,1,0
firm03,2018,12.015,0.323,2.85,13.46,1,0
firm03,2019,13.069,0.352,3.32,14.13,1,0
firm03,2020,12.854,0.278,3.38,14.39,1,0
firm03,2021,15.505,0.258,3.85,15.06,1,1
firm03,2022,15.233,0.212,3.91,15.32,1,1
firm03,2023,16.226,0.272,4.38,15.99,1,1
firm03,2024,17.193,0.344,4.85,16.66,1,1
firm04,2017,12.342,0.298,2.66,13.87,1,0
firm04,2018,13.319,0.365,3.13,14.54,1,0
firm04,2019,13.512,0.394,3.6,14.8,1,0
firm04,2020,14.158,0.32,3.66,15.47,1,0
firm04,2021,16.809,0.3,4.13,16.14,1,1
firm04,2022,16.537,0.254,4.19,16.4,1,1
firm04,2023,17.53,0.314,4.66,17.07,1,1
firm04,2024,17.144,0.324,4.72,17.33,1,1
firm05,2017,13.646,0.339,2.94,14.95,1,0
firm05,2018,14.623,0.407,3.41,15.62,1,0
firm05,2019,14.324,0.374,3.47,15.88,1,0
firm05,2020,15.462,0.362,3.94,16.55,1,0
firm05,2021,16.637,0.342,4,16.81,1,1
firm05,2022,17.841,0.296,4.47,17.48,1,1
firm05,2023,18.834,0.356,4.94,18.15,1,1
firm05,2024,18.448,0.366,5,18.41,1,1
firm06,2017,14.95,0.382,3.22,16.03,1,0
firm06,2018,15.107,0.449,3.69,16.7,1,0
firm06,2019,15.628,0.416,3.75,16.96,1,0
firm06,2020,16.766,0.404,4.22,17.63,1,0
firm06,2021,18.064,0.323,4.28,17.89,1,1
firm06,2022,19.145,0.338,4.75,18.56,1,1
firm06,2023,18.785,0.336,4.81,18.82,1,1
firm06,2024,19.752,0.408,5.28,19.49,1,1
firm07,2017,16.254,0.424,3.5,17.11,0,0
firm07,2018,15.878,0.43,3.56,17.37,0,0
firm07,2019,16.932,0.458,4.03,18.04,0,0
firm07,2020,17.209,0.446,4.5,18.3,0,0
firm07,2021,17.868,0.365,4.56,18.97,0,1
firm07,2022,18.949,0.38,5.03,19.64,0,1
firm07,2023,18.589,0.378,5.09,19.9,0,1
firm07,2024,19.556,0.45,5.56,20.57,0,1
firm08,2017,17.558,0.466,3.78,18.19,0,0
firm08,2018,17.182,0.472,3.84,18.45,0,0
firm08,2019,18.236,0.5,4.31,19.12,0,0
firm08,2020,18.021,0.426,4.37,19.38,0,0
firm08,2021,19.172,0.407,4.84,20.05,0,1
firm08,2022,18.777,0.422,4.9,20.31,0,1
firm08,2023,19.893,0.42,5.37,20.98,0,1
firm08,2024,20.86,0.492,5.84,21.65,0,1
firm09,2017,17.509,0.446,3.65,18.86,0,0
firm09,2018,18.486,0.514,4.12,19.53,0,0
firm09,2019,18.72,0.542,4.59,20.2,0,0
firm09,2020,19.325,0.468,4.65,20.46,0,0
firm09,2021,20.476,0.449,5.12,21.13,0,1
firm09,2022,20.204,0.403,5.18,21.39,0,1
firm09,2023,21.197,0.462,5.65,22.06,0,1
firm09,2024,20.811,0.473,5.71,22.32,0,1
firm10,2017,18.813,0.488,3.93,19.94,0,0
firm10,2018,19.79,0.556,4.4,20.61,0,0
firm10,2019,19.491,0.523,4.46,20.87,0,0
firm10,2020,20.629,0.51,4.93,21.54,0,0
firm10,2021,20.919,0.491,5.4,21.8,0,1
firm10,2022,21.508,0.445,5.46,22.47,0,1
firm10,2023,22.501,0.504,5.93,23.14,0,1
firm10,2024,22.115,0.515,5.99,23.4,0,1
firm11,2017,20.117,0.53,4.21,21.02,0,0
firm11,2018,21.094,0.598,4.68,21.69,0,0
firm11,2019,20.795,0.565,4.74,21.95,0,0
firm11,2020,21.933,0.552,5.21,22.62,0,0
firm11,2021,21.731,0.471,5.27,22.88,0,1
firm11,2022,22.812,0.487,5.74,23.55,0,1
firm11,2023,22.329,0.546,5.8,23.81,0,1
firm11,2024,23.419,0.557,6.27,24.48,0,1
firm12,2017,21.421,0.572,4.49,22.1,0,0
firm12,2018,21.045,0.578,4.55,22.36,0,0
firm12,2019,22.099,0.607,5.02,23.03,0,0
firm12,2020,22.417,0.594,5.49,23.7,0,0
firm12,2021,23.035,0.513,5.55,23.96,0,1
firm12,2022,24.116,0.529,6.02,24.63,0,1
firm12,2023,23.756,0.527,6.08,24.89,0,1
firm12,2024,24.723,0.599,6.55,25.56,0,1
