age,education_years,prior_earnings,enrolled,post_earnings
19,9,20117.03,0,20881.24
20,10,23664.59,0,24750.65
21,11,22372.69,0,19493.04
22,12,22246.96,0,24993.13
23,13,27265.93,0,31135.81
24,14,22423.06,0,22307.94
25,15,25742.73,0,26907.46
26,16,28605.88,1,34717.46
27,8,16411.67,1,16805.57
28,9,17503.98,1,17598.24
29,10,22999.58,1,27868.15
30,11,25815.19,0,29322
31,12,23785.71,0,27459.48
32,13,25222.43,1,28873.67
33,14,26203.42,1,31192.37
34,15,25916.55,0,29519.59
35,16,28276.82,0,30599.07
36,8,19896.61,1,19428.58
37,9,22311.21,0,26526.61
38,10,20531.04,0,18666.7
39,11,24084.89,0,25460.88
40,12,26638.58,0,28568.58
41,13,21945.5,0,22288.33
42,14,26346.37,0,29615.54
43,15,24155.25,0,22575.4
44,16,27335.75,0,32829.85
45,8,16519.76,1,17174.92
46,9,21510.02,0,19789.12
47,10,18478.03,0,15575.18
48,11,24274.6,0,25568.22
49,12,19996.18,0,19767.79
50,13,27336.8,0,29371.55
51,14,26904.39,0,28961.08
52,15,26613.71,0,28944.28
53,16,30141.18,0,34987.07
54,8,16970.77,0,16779.16
55,9,19471.91,0,18858.28
56,10,22137.45,0,22334.56
57,11,21697.2,0,23830.58
18,12,22215.74,0,21961.94
19,13,28471.74,0,33685.48
20,14,22797.51,1,22431.17
21,15,26537.78,0,27899.2
22,16,25161.04,0,23701.08
23,8,21270.34,0,19149.66
24,9,22182.47,0,25811.27
25,10,20136.84,0,19034.3
26,11,23030.22,0,23076.7
27,12,24012.06,0,22580.19
28,13,24241.99,0,25883.21
29,14,24714.94,0,24587.18
30,15,23837.48,0,22591.67
31,16,26364.5,0,29702.52
32,8,18836.95,0,18789.18
33,9,22335.53,0,25168.57
34,10,25084.77,0,27663.26
35,11,24356.56,0,27715.86
36,12,25587.44,0,26319.89
37,13,26509.44,1,33270.69
38,14,25680.6,0,25560.31
39,15,25863.72,0,29419.87
40,16,27469.76,0,27761.67
41,8,21982.24,0,24104.51
42,9,19115.23,0,16023.67
43,10,22010.09,0,21033.11
44,11,21726.89,0,21652.52
45,12,23660.44,0,22425.35
46,13,26914.24,0,28993.47
47,14,26289.7,1,33359.21
48,15,28848.42,0,32308.67
49,16,26558.98,0,26190.48
50,8,18610.64,1,21020.39
51,9,18952.97,0,19731.02
52,10,22381.53,0,23784.73
53,11,24686.39,0,25371.99
54,12,25365.11,0,25862.62
55,13,25907.43,0,27187.57
56,14,26420.57,0,29783.2
57,15,26260.91,0,26704.48
18,16,26748.83,0,26949.42
19,8,17123.02,0,16548.91
20,9,20272.25,0,20125.4
21,10,22199.8,0,25627.29
22,11,18594.65,0,16158.81
23,12,20584.34,0,18576.72
24,13,22841.8,0,24076.96
25,14,25261.33,0,27271.89
26,15,26403.19,0,28037.17
27,16,27328.37,0,26753.01
28,8,21926.69,0,23907.01
29,9,25122.76,0,29716.06
30,10,24689.25,0,28523.31
31,11,25861.19,0,29746.78
32,12,25901.74,0,30112.04
33,13,28165.19,0,32267.59
34,14,24564.83,0,25344.15
35,15,25933.05,0,27063.5
36,16,27313.55,0,28648.65
37,8,19158.29,1,18359.08
38,9,19333.67,0,20147.19
39,10,22812.69,0,22492.06
40,11,24932.66,0,28273.08
41,12,21715.98,0,18943.2
42,13,22876.48,0,20981.69
43,14,22464.32,0,22539.49
44,15,26135.62,1,29511.18
45,16,30304.53,1,36810.25
46,8,19973.41,0,16826.54
47,9,21006.67,0,22906.88
48,10,22822.78,0,23323.98
49,11,24431.94,0,28231.14
50,12,23074.31,0,23408.31
51,13,24358.2,0,21951.87
52,14,27701.74,0,31073.33
53,15,28132.33,0,31665.23
54,16,31001.46,0,36589.53
55,8,23804.79,0,27575.02
56,9,21727.32,0,26055.46
57,10,22589.61,0,23565.11
18,11,20182.3,0,17064.18
19,12,19673.57,0,19567.16
20,13,23676.16,0,21327.9
21,14,25374.88,0,24109.91
22,15,24125.42,0,24292.93
23,16,28003.29,0,29132.87
24,8,21548.51,1,26983.89
25,9,19452.15,1,20710.97
26,10,21383.24,0,22244.56
27,11,20397.47,0,20737
28,12,26378.43,0,27773.66
