quarter,gdp_growth,inflation,unemployment
1995-01-01,2.46,3.12,4.39
1995-04-01,2.9,2.76,4.01
1995-07-01,3.23,3.28,3.66
1995-10-01,2.89,3.29,3.33
1996-01-01,3.61,3.01,4.06
1996-04-01,4.05,3.64,3.43
1996-07-01,3.5,3.08,3.12
1996-10-01,3.93,3.37,3.39
1997-01-01,4.47,3.49,3.06
1997-04-01,3.63,2.89,2.56
1997-07-01,3.53,2.92,3.14
1997-10-01,4.16,3.3,3.25
1998-01-01,3.76,3.65,3.06
1998-04-01,3.73,3.03,3.23
1998-07-01,2.96,3.25,3.37
1998-10-01,3.01,3.05,3.85
1999-01-01,2.61,2.82,4.03
1999-04-01,2.66,2.82,3.77
1999-07-01,1.61,2.73,3.72
1999-10-01,1.95,2.64,5.05
2000-01-01,0.98,2.46,4.49
2000-04-01,1.51,2.54,5.06
2000-07-01,1.38,2.77,4.72
2000-10-01,0.7,2.11,5.15
2001-01-01,1.5,2.33,5.34
2001-04-01,0.65,2.22,4.77
2001-07-01,1.54,2.3,5.81
2001-10-01,0.94,1.95,4.77
2002-01-01,1.07,2.71,5.17
2002-04-01,1.27,2.19,4.93
2002-07-01,1.93,2.91,5.05
2002-10-01,1.73,2.4,4.79
2003-01-01,2.87,3.19,4.47
2003-04-01,2.8,3.25,3.96
2003-07-01,3.46,3.01,3.71
2003-10-01,3.63,3.58,3.69
2004-01-01,3.29,2.81,3.36
2004-04-01,3.46,3.16,3.54
2004-07-01,3.55,3.52,3.57
2004-10-01,4.13,3.15,3.36
2005-01-01,3.85,3.24,2.82
2005-04-01,4.43,3.85,3.31
2005-07-01,3.44,3.16,2.5
2005-10-01,3.82,3.37,3.36
2006-01-01,3.22,3.13,3
2006-04-01,3.07,3.42,3.3
2006-07-01,3.26,3.16,3.95
2006-10-01,2.55,2.78,3.43
2007-01-01,2.16,3.05,4.22
2007-04-01,1.8,3.01,4.32
2007-07-01,2.04,2.6,4.61
2007-10-01,1.41,2.61,4.48
2008-01-01,1.04,2.32,4.9
2008-04-01,1.45,2.29,5.37
2008-07-01,1.06,2.16,4.8
2008-10-01,1.1,2.51,5.42
2009-01-01,1.15,2.78,5.25
2009-04-01,1.18,2.55,5.36
2009-07-01,1.15,2.69,5
2009-10-01,1.67,2.6,5.33
2010-01-01,1.38,2.61,4.57
2010-04-01,1.78,2.51,5.24
2010-07-01,1.59,2.92,4.8
2010-10-01,2.5,2.9,4.71
2011-01-01,2.08,2.72,3.84
2011-04-01,2.47,3.11,4.39
2011-07-01,2.76,3.04,4.25
2011-10-01,3.14,3.26,3.71
2012-01-01,3.81,3.55,3.54
2012-04-01,4.14,3.32,3.4
2012-07-01,4.26,3.66,2.88
2012-10-01,3.78,3.43,2.7
2013-01-01,3.93,3.14,3.14
2013-04-01,3.64,3.17,3.33
2013-07-01,3.89,3.42,3.32
2013-10-01,3.75,3.61,2.99
2014-01-01,3.52,3.55,3.09
2014-04-01,3.51,3.33,3.19
2014-07-01,3.22,3.21,3.58
2014-10-01,2.42,3.18,3.79
2015-01-01,2.21,2.99,4.26
2015-04-01,1.98,2.34,4.31
2015-07-01,1.75,2.6,4.49
2015-10-01,2.1,2.43,4.67
2016-01-01,1.01,2.01,4.27
2016-04-01,0.96,2.08,5.01
2016-07-01,1.2,2.11,5.22
2016-10-01,0.87,2.44,5.38
2017-01-01,0.95,2.44,5.45
2017-04-01,0.75,2.56,5.23
2017-07-01,1.34,2.54,5.38
2017-10-01,1.67,2.89,5.17
2018-01-01,1.91,2.74,4.75
2018-04-01,2.1,2.89,4.6
2018-07-01,2.26,2.9,4.6
2018-10-01,2.51,3.25,4.48
2019-01-01,2.31,2.85,4.22
2019-04-01,2.67,3.02,4.35
2019-07-01,3.27,3.07,3.8
2019-10-01,2.9,3.15,3.33
2020-01-01,3.36,3.03,3.99
2020-04-01,3.44,3.57,3.52
2020-07-01,4.11,3.61,3.56
2020-10-01,3.51,3.28,2.7
2021-01-01,3.5,3.36,3.32
2021-04-01,3.54,3.13,3.6
2021-07-01,4.01,3.33,3.25
2021-10-01,3.97,3.78,3.28
2022-01-01,3.13,3.36,2.73
2022-04-01,3.36,3.12,3.77
2022-07-01,3.02,3.23,3.42
2022-10-01,2.99,3.15,3.98
2023-01-01,2.21,2.91,3.89
2023-04-01,1.76,2.95,4.15
2023-07-01,2.13,2.99,4.82
2023-10-01,1.76,2.89,4.67
2024-01-01,1.85,3.01,4.98
2024-04-01,1.52,2.87,4.8
2024-07-01,1.42,2.35,5.12
2024-10-01,1.24,2.37,4.71
