"pre_score","age","group","method","post_score","passed","complaints","months_observed"
66.2,24,"b","online",57.5,"yes",3,12.5
47,63,"b","online",54,"yes",14,10.8
61.7,55,"a","lecture",61.4,"yes",5,13.3
59,63,"b","online",68.7,"yes",7,10.2
52,23,"a","workshop",54.6,"no",3,12.5
29.8,64,"a","online",31.7,"no",0,9
51.2,47,"a","lecture",45.5,"no",1,7.2
47.8,62,"a","online",45.8,"no",7,15.7
61.4,28,"a","lecture",55.1,"yes",1,6.7
54.3,28,"b","workshop",59.7,"no",2,9.8
55.1,61,"a","online",46.9,"yes",4,9.7
51.2,52,"b","online",65.1,"no",5,12.3
57.3,54,"b","lecture",62.8,"no",4,9.5
57.3,31,"b","online",64.2,"no",4,12.7
29.4,34,"a","online",34,"no",10,17.9
76.2,34,"b","workshop",69.6,"yes",7,6.4
67.4,55,"b","lecture",60.8,"yes",0,6.6
62.6,35,"b","online",61,"yes",3,13.6
50.3,49,"a","lecture",53.8,"no",2,16.8
68.3,36,"b","workshop",61.5,"yes",10,17.2
56.1,24,"b","lecture",64.8,"yes",3,6.6
58,57,"a","online",59.4,"no",11,11.9
43.3,38,"a","online",45.4,"no",7,15
77.6,22,"a","workshop",61.7,"no",1,8.6
60.6,26,"a","workshop",49.4,"no",2,9.2
82.9,27,"a","lecture",71.5,"yes",3,16.9
80.8,50,"a","lecture",76.1,"no",8,8
60.7,47,"a","workshop",57.2,"yes",7,13.2
67.7,30,"b","workshop",61.4,"yes",6,8.7
80.7,46,"a","online",72.7,"yes",10,16.1
53.7,37,"a","online",54.4,"no",6,17.2
62,59,"b","online",54.8,"yes",6,13
56.9,23,"a","online",55.6,"no",10,16.9
64,33,"a","lecture",60.1,"yes",2,14.8
62.2,26,"b","lecture",62,"no",5,12.6
74,20,"b","workshop",60,"yes",8,17.1
67.1,44,"b","lecture",71.9,"no",4,11.9
49.3,25,"b","workshop",59.4,"yes",5,14.9
66.9,25,"a","workshop",65.3,"no",3,7.6
50.1,55,"a","lecture",53.6,"yes",10,13.8
