entrance_score,scholarship,later_gpa
57.44,0,2.47
94.61,1,3.75
48.21,0,2.64
87.19,1,3.36
44.22,0,2.54
78.45,1,3.27
35.84,0,2.24
74.89,1,3.25
27.63,0,1.86
64.59,1,2.91
23.65,0,1.93
59.8,0,2.88
97.58,1,3.54
51.56,0,2.66
89.88,1,3.56
45.43,0,2.36
83.81,1,3.39
36.73,0,2.36
76.12,1,3.3
29.15,0,2.2
69.02,1,3.2
25.06,0,2.23
59.67,0,2.59
99.98,1,3.63
52.48,0,2.54
92.7,1,3.47
45.76,0,2.18
82.52,1,3.64
38.41,0,2.13
77.03,1,3.48
31.09,0,2.03
71.48,1,3.35
26.04,0,2.23
64.54,1,2.99
100,1,3.94
54.94,0,2.37
91.83,1,3.57
47.68,0,2.63
86.63,1,3.32
41.38,0,2.28
80.85,1,3.59
33.23,0,2.17
72.29,1,3.27
26.64,0,2.08
63.93,1,3.32
21.73,0,2
57.04,0,2.56
93.64,1,3.82
49.36,0,2.73
88.47,1,3.47
42.99,0,2.45
79.42,1,3.35
37.78,0,2.14
73.79,1,3.15
30.29,0,2.22
67.6,1,3.4
23.59,0,2.11
60.12,1,3.22
98.66,1,3.74
52.76,0,2.63
90.46,1,3.51
44.64,0,2.63
84.18,1,3.48
37.33,0,2.26
74.71,1,3.45
30.73,0,2.2
68.21,1,3.28
25.98,0,2.2
63.58,1,3.01
100,1,3.86
54.25,0,2.64
91.73,1,3.45
46.67,0,2.37
85,1,3.52
41.02,0,2.53
77.84,1,3.55
34.7,0,2.29
71.56,1,3.29
25.51,0,2.26
62.85,1,3.21
19.09,0,1.73
56.28,0,2.61
95.73,1,3.49
48.28,0,2.25
85.84,1,3.33
43.32,0,2.19
79.36,1,3.46
35.78,0,2.31
71.88,1,3.43
29.89,0,2.18
67.67,1,3.36
23.87,0,2.07
60.73,1,3.14
97.32,1,3.77
53.2,0,2.79
88.23,1,3.57
44.53,0,2.45
82.8,1,3.4
36.25,0,2.34
74.18,1,3.2
29.78,0,2.36
68.89,1,3.3
22.17,0,2.03
59.01,0,2.75
96.26,1,3.62
54.48,0,2.54
91.91,1,3.85
45.27,0,2.58
84.12,1,3.43
39.78,0,2.42
77.8,1,3.42
31.84,0,2.26
