sn1,sn2,sn3,sn4,ta1,ta2,ta3,ta4,ti1,ti2,ti3
-1.69014,-1.69947,-1.28163,-1.71729,0.87631,1.10787,-0.44682,-0.20632,-1.88873,-0.52623,-0.55735
-0.41649,-0.36858,-0.22340,-0.32706,-1.59505,-0.75177,-0.98483,-0.75518,-0.45951,0.08490,-0.79828
0.45177,-1.32375,-2.39005,-0.55171,-0.69380,-2.03261,-0.79495,-0.29704,-1.42895,-1.72877,-0.65889
-2.02044,-1.72053,-1.08954,-1.17047,-0.81832,-1.47205,-0.96440,-0.99530,0.28087,1.11712,0.25856
0.62385,0.03313,0.52381,0.82649,-1.01014,-1.14626,0.04635,-0.73419,-0.20691,0.19817,0.56940
0.06802,-0.16486,0.62590,-0.02050,0.01944,0.38640,-0.23851,-0.17102,0.26301,-0.17259,-0.44897
-0.38412,0.03349,-0.56959,0.61961,-0.56656,-0.74302,-0.54046,-1.37692,-0.75998,-1.79181,-2.55617
-1.36493,-1.43048,-0.86880,-1.10380,-0.02262,-1.20114,-0.50024,-0.93437,-1.23991,-1.71366,-1.14790
-1.20713,-0.93994,-1.38844,-1.50403,2.10009,1.96530,1.49102,1.58714,0.46436,0.27007,-0.70572
-0.14757,-0.19949,-0.06535,-0.31879,-0.44096,-1.60399,-1.34137,-0.22070,0.06075,-0.17846,0.22631
2.05562,1.41241,1.18610,1.04068,-0.02851,0.48995,0.99073,-0.18334,0.04812,0.48990,0.46738
0.15788,-0.03259,-1.17496,-0.02974,0.51232,-0.05609,-0.23691,-0.52437,0.93433,0.06005,1.04684
-0.26515,0.12598,-0.14160,0.55168,0.29829,0.77635,0.60294,0.13571,-0.81366,-1.10099,-0.86272
0.13348,-0.45930,-0.36391,-0.43909,0.75627,-0.55598,-0.18151,0.12217,1.26139,0.96595,0.08344
0.43096,0.32585,-0.72806,0.51515,-0.15642,-0.43821,-1.41298,-0.90294,-1.03708,0.56373,-1.20142
0.94001,0.94896,-0.15018,-0.02180,1.85756,0.57335,2.28609,0.78201,1.39614,1.53327,1.36470
-1.13400,-1.08834,1.11849,-0.29482,-0.83030,-0.28991,-0.61759,-0.92926,-0.59340,-0.84774,-1.41256
-0.44460,-0.34409,0.65732,0.12528,0.90814,-1.36382,-0.93770,-0.94535,-0.05810,-1.25497,-0.84446
0.21908,1.09294,0.19042,-0.03688,0.88980,0.32661,0.37956,0.65045,0.74050,-0.16340,0.01070
0.55214,1.02111,0.55514,1.20881,1.06734,1.54188,0.81587,2.17217,0.88399,0.80150,0.73081
2.20691,0.39961,1.67195,1.28413,-1.14813,-2.00064,-2.10398,-1.76625,-0.76905,-0.96186,-1.53864
-0.39370,-0.12713,0.02073,0.04013,0.16376,0.41626,0.19372,0.88492,-1.11083,1.00762,-1.00104
-2.63858,-0.38060,-2.08391,-2.23783,-0.93886,0.35160,-0.81406,0.17147,-1.26419,0.21001,-0.36061
0.27950,1.47255,0.06025,1.34213,-0.44804,-0.82578,-0.84315,-0.01687,1.88085,1.76312,2.13792
0.20978,0.33972,-0.34167,0.72072,0.51051,0.86803,1.54842,0.00054,-0.46023,-0.14894,-0.84620
