q1,q2,q3,q4,q5,q6
-0.1375,0.0323,-0.1264,-0.4378,-0.0632,-0.1745
-0.1271,0.07,-0.0205,0.1148,-0.0608,-0.1218
0.2054,0.1635,0.2788,0.7582,0.9209,1.0158
0.774,0.7047,0.7678,-0.4151,-0.0668,-0.4713
-2.2791,-1.7898,-1.7011,-0.7293,-0.2857,-0.6253
-0.0461,0.099,0.0673,-0.1651,-0.0904,-0.11
-0.5956,-0.3704,-0.4889,-0.1067,-0.7019,-0.7219
0.7159,0.7435,0.8232,1.1187,0.7818,0.8889
0.769,0.7653,0.6039,-1.0102,-0.9666,-0.5463
0.3836,0.2987,0.6244,-0.6009,-0.4711,-0.2767
-0.947,-0.7591,-0.62,-0.1518,0.0185,-0.2093
0.426,0.3747,0.2377,-0.0678,0.3067,0.1938
1.3722,0.8484,1.1775,-0.0009,-0.1257,-0.2466
0.0425,0.0245,-0.5809,1.2808,1.1787,0.8863
-0.1569,-0.6816,-0.5247,0.2705,-0.091,-0.0745
0.1222,-0.1686,0.2455,-0.9924,-0.4743,-0.8127
1.0681,1.0889,1.3051,-1.3788,-0.7793,-0.794
1.2373,1.0458,0.8238,0.609,0.4959,0.9027
-0.8026,-0.5374,-0.3755,0.4211,0.5299,0.2154
-0.7904,-0.7396,-0.9221,0.593,0.361,0.4605
1.0766,1.3861,0.9406,0.4282,0.4793,0.723
0.3341,-0.0135,-0.2622,0.4754,0.4355,0.242
0.4979,0.757,0.5705,0.1894,0.5463,0.4163
-0.4986,-0.6745,-0.4416,0.6214,0.2497,0.4422
-0.3703,0.1411,-0.0593,1.7928,2.0798,1.5845
1.8629,1.5825,1.4305,-0.3412,-0.3881,-0.269
-1.7174,-1.2302,-1.6749,1.6605,2.1348,1.2278
-1.1017,-0.9828,-0.7886,-0.4886,-0.7303,-0.4696
0.6008,0.9232,1.1478,0.7978,0.4616,0.3878
-0.9828,-0.8295,-0.7521,-0.7702,-0.8628,-0.7458
-1.388,-0.9344,-0.7199,0.8191,0.4968,0.6506
-0.4541,0.0062,-0.0805,-0.498,0.1078,-0.5276
0.4519,0.9285,0.7356,-0.0338,0.1507,0.301
0.1754,0.2061,0.534,-1.0994,-0.9423,-1.0978
-0.9136,-0.8442,-0.6584,-1.4603,-1.5554,-1.1463
-0.2132,-0.2192,-0.5286,-0.4974,-0.4457,-0.535
-0.2277,-0.5277,-0.6012,0.1792,0.2649,0.0073
0.2687,0.0947,0.1191,-0.0936,0.1799,-0.185
0.0963,0.6338,0.3318,-0.0456,0.4246,0.2116
0.0792,-0.4068,-0.2307,0.5271,0.6096,0.7067
1.5964,0.9691,1.5849,-1.5938,-1.7699,-1.0369
0.5739,0.3368,0.473,-1.606,-1.1437,-1.6085
0.0885,0.2802,0.2626,1.3134,1.4902,1.2893
-0.5967,-0.7412,-0.788,1.2527,1.5677,1.2041
0.4908,0.3214,0.4744,-0.1842,0.0276,0.0054
-0.2813,-0.2356,-0.2785,-0.5147,-0.6542,-0.2878
1.5139,1.6332,1.5805,-0.2783,-0.0319,0.0743
-0.5193,0.0128,-0.3535,-0.7807,-0.6509,-0.347
-0.4022,-0.3637,-0.1993,0.2754,0.5879,0.1787
-0.1528,-0.297,-0.5159,1.0692,0.771,0.6525
-0.9427,-0.4139,-0.4189,0.0803,0.3923,0.2948
-0.346,-0.7579,-0.4909,-0.6622,-0.4885,-0.4268
0.075,-0.0354,-0.2164,1.0522,0.9568,1.0846
-0.6097,-0.5781,-0.5211,-0.3218,0.1848,0.1491
0.8406,0.8406,0.7933,2.1881,1.3409,1.6719
-1.5808,-1.3795,-0.8158,-2.2389,-1.9817,-2.0398
0.7523,0.2596,0.2747,-0.857,-0.8215,-0.4864
-0.0157,-0.0243,0.2293,-0.8895,-0.9298,-0.6716
-0.3866,-0.0907,-0.3897,-0.1791,-0.3113,0.0418
-0.8504,-0.2321,-0.6777,0.1195,0.4695,-0.0263
