participant_id,tolerance_group,sleep_baseline,sleep_low,sleep_high,rt_baseline,rt_low,rt_high
P01,Low,7.56,6.81,5.71,471.24,435,406.98
P02,High,7.61,7.48,6.75,468.3,447.24,405.55
P03,Low,6.77,6.43,4.82,468.71,432.73,408.1
P04,High,7.47,7.03,6.99,474.98,430.69,413.65
P05,Low,7.83,7.44,6.26,436.6,418.31,371.59
P06,High,6.86,6.5,6.31,466.31,450.86,382.14
P07,Low,7.35,6.79,5.66,467.67,457.29,381.86
P08,High,8.06,7.76,7.37,458.86,424.04,397.62
P09,Low,6.92,6.09,5.14,588.53,554.89,515.48
P10,High,6.91,6.42,6.07,469.29,433.58,409.07
P11,Low,7.98,7.31,6.18,449.34,409.4,376.58
P12,High,7.68,7.68,7.16,418.63,384.96,358.15
P13,Low,7.95,7.2,6.3,442.82,424.11,389.58
P14,High,7.25,7.16,6.71,436.4,417.99,374.42
P15,Low,7.71,7.15,6.08,468.14,429.27,389.87
P16,High,7.55,7.23,7.13,430.21,388.76,364.13
P17,Low,8.03,7.4,6.06,514.4,503.2,436.22
P18,High,6.96,6.83,5.98,570.25,538.26,517.02
P19,Low,7.79,7.21,6.35,463.82,438.18,380.13
P20,High,6.75,6.59,6,427.85,396.55,359.4
P21,Low,7.76,7.21,5.85,442.6,431.54,360.72
P22,High,7.77,7.73,6.92,463.96,420.58,396.95
P23,Low,6.93,6.28,5.42,465.73,442.91,382.19
P24,High,8.09,7.7,7.26,440.77,411.65,371.95
P25,Low,6.87,6.32,5.06,455.13,419.14,390.77
P26,High,7.99,7.56,7.59,471.35,436.04,395.43
P27,Low,6.97,6.13,5.19,586.51,547.33,500.73
P28,High,6.88,6.88,6.06,422.78,399.17,345.16
P29,Low,6.84,6.1,4.88,468.38,429.56,401.96
P30,High,7.41,7.33,6.72,468.08,448.07,391.24
P31,Low,6.73,6.02,5.27,424.41,407.76,343.13
P32,High,7.92,7.81,6.98,467.11,429.86,405.95
P33,Low,7.41,7.06,5.82,448.7,419.19,363.46
P34,High,7.94,7.54,7.05,531.24,485.31,457.57
P35,Low,7.81,7.49,6.39,447.57,429.36,372.47
P36,High,7.03,6.52,6.4,609.07,575.56,534.3
P37,Low,6.99,6.4,5.3,472.3,439.46,387.35
P38,High,6.94,6.89,6.39,463.12,432.66,378.71
P39,Low,7.62,6.85,5.95,468.43,429.43,385.13
P40,High,7.18,6.86,6.4,474.55,445.45,406.88
